generate,real,cans
WARMODE,Party Hard,"['Megadimension Neptunia VII', 'WARMODE', 'Yu-Gi-Oh! Duel Links', 'Numba Deluxe', 'The Extinction', 'Bloodworks', 'Flix The Flea', 'Claws &amp; Feathers', 'Blackguards', '""Glow Ball"" - The billiard puzzle game', 'Looterkings', 'Savage Lands', 'Clone Drone in the Danger Zone', 'Word Killer: Zorgilonian Chronicles', 'rFactor', 'Party Hard', 'Jade Empire™: Special Edition', 'Antagonist', 'Quarantine', 'Warcube']"
METAL GEAR RISING: REVENGEANCE,Aragami,"['METAL GEAR RISING: REVENGEANCE', '001 Game Creator', 'What The Box?', 'Age of Chivalry', 'White Day: A Labyrinth Named School', 'Minecraft: Story Mode - Season Two', 'Gas Guzzlers Extreme', 'Rabiez: Epidemic', 'Ghost 1.0', 'The Fall', ""Q.U.B.E: Director's Cut"", 'Steve Chong Finds Out That Suicide is a Bad Idea', 'Aragami', 'Project Druid - 2D Labyrinth Explorer-', 'Long Live Santa!', 'Anima Gate of Memories', 'A Kiss For The Petals - Remembering How We Met', 'Go Home - Rage incoming', 'Cubic Castles', 'DUNGEONS - Steam Special Edition']"
Crossout,Tales from the Borderlands,"['Outland', 'Ubinota', 'Soldiers: Heroes of World War II', 'Schrödinger’s Cat And The Raiders Of The Lost Quark', 'Command &amp; Conquer: Red Alert 3', 'War on Folvos', '3..2..1..Grenades!', 'Path Out', 'Crossout', 'Cities XL Platinum', 'Outpost 13', 'UFO: Aftermath', 'Rumu', 'Dream Chamber', 'Platypus II', 'Tales from the Borderlands', 'Swiftly', 'Hob', 'Wanda - A Beautiful Apocalypse', 'Meridian: Squad 22']"
Toren,Fallout Shelter,"['Onirim - Solitaire Card Game', 'EARTHLOCK: Festival of Magic', ""The Cat! Porfirio's Adventure"", 'Toren', 'One Tower', 'Starscape', ""Square's Route"", 'Juanito Arcade Mayhem', 'The fall of gods', ""Tom Clancy's Ghost Recon: Future Soldier™"", ""Frayed Knights: The Skull of S'makh-Daon"", 'Gurgamoth', 'Saints Row 2', 'Fallout Shelter', 'Jettomero: Hero of the Universe', 'Galaxy on Fire 2™ Full HD', 'Guns of Icarus Online', 'Rescue Lucy', 'Hypt', 'I Shall Remain']"
Lifeless Planet Premier Edition,fault - milestone one,"['Lif', 'Monolith', 'Cladun X2 / クラシックダンジョンX2', 'Soccer Manager', 'fault - milestone one', 'FarSky', 'Lifeless Planet Premier Edition', 'Goliath', 'Farming Simulator 2013 Titanium Edition', 'Blackwell Convergence', ""Portal of Evil: Stolen Runes Collector's Edition"", '10 Second Ninja', 'Roadside Assistance Simulator', 'Street Racing Syndicate', 'Rot Gut', 'The Collider', 'XField Paintball 3', 'One Eyed Kutkh', 'Legends of Callasia', 'Zombie Exodus: Safe Haven']"
Call of Duty®: Ghosts,Call of Duty®: Ghosts,"['Far Cry 3 - Blood Dragon', 'Saurian', 'Barnyard Mahjong 3', 'Call of Duty®: Ghosts', 'Talewind', 'Fitz the Fox', 'Onirim - Solitaire Card Game', 'Othello', 'Ninja Pizza Girl', 'The Great Whale Road', ""Don't Chat With Strangers"", 'Left in the Dark: No One on Board', 'Chronicon', 'Pixeluvo', 'Regalia: Of Men and Monarchs', 'New York Taxi Simulator', 'MegaTagmension Blanc + Neptune VS Zombies (Neptunia)', 'Flightless', 'Root Of Evil: The Tailor', ""Command &amp; Conquer 3: Kane's Wrath""]"
Mighty Party,DOOM,"['Phantom Breaker: Battle Grounds', 'Cat on a Diet', 'Killing Time at Lightspeed: Enhanced Edition', 'DOOM', 'Cuit', '1bitHeart', 'Mighty Party', 'Zanzarah: The Hidden Portal', 'Virtual Villagers: A New Home', 'Victory and Glory: Napoleon', 'Barter Empire', 'Spy Fox 2 ""Some Assembly Required""', ""Strike Suit Zero: Director's Cut"", 'Saturday Morning RPG', 'SlamIt Pinball Big Score', 'Iron Soul', 'Oafmatch', 'Defense Zone 2', 'Darkestville Castle', 'Sherlock Holmes and The Hound of The Baskervilles']"
The Last Hope,Wild Animal Racing,"['Tricolour Lovestory', 'Ironbound', ""Chip's Challenge 1"", 'Waves 2', 'Go Home - Rage incoming', 'Original War', 'Hob', 'Adventures of Shuggy', 'ALONE IN SPACE', 'Ninja Cats vs Samurai Dogs', 'Axes and Acres', 'Massive', 'Gods Will Be Watching', 'Infinite Tanks', 'Wild Animal Racing', 'Among Ripples', 'Piercing Blow', 'The Last Hope', 'Indie Game Battle', 'King Arthur II: The Role-Playing Wargame']"
Grand Theft Auto V,Garry's Mod,"['Cossacks II: Napoleonic Wars', 'Volt', 'Hypt', 'Battle of the Bulge', 'The Land of Pain', 'Fairy Tale Mysteries: The Puppet Thief', 'Grand Ages: Rome', 'F.E.A.R.', 'Grand Theft Auto V', 'Airport Madness: Time Machine', 'Fighting Fantasy Legends', 'Zenith', ""Garry's Mod"", 'Deponia: The Complete Journey', 'Trap Them', 'Guild Quest', 'Ticket to Ride', 'Spirits', 'Quell Memento', 'Legacy of Kain: Defiance']"
Yu-Gi-Oh! Duel Links,Unturned,"['Minion Masters', 'Bitardia', 'Yu-Gi-Oh! Duel Links', 'Anomaly Warzone Earth Mobile Campaign', 'Scarab Tales', 'Moon Colonization Project', 'Stacking', 'The Secret Order 2: Masked Intent', 'Rememoried', 'Serious Sam: The Random Encounter', 'Hit Tank PRO', 'THE KING OF FIGHTERS: DESTINY', 'Unturned', 'Ironclads: American Civil War', 'YAIBA: NINJA GAIDEN Z', 'Barter Empire', ""World's Dawn"", 'Stronghold Legends: Steam Edition', 'Spoids', 'A.I. Invasion']"
LawBreakers,LawBreakers,"['Hospitalize', 'Finding Paradise', 'Thorne - Son of Slaves (Ep.2)', ""Let's Draw"", 'Potato Thriller', 'ThreadSpace: Hyperbol', 'Piercing Blow', 'Rivalry', 'Eclipse: New Dawn for the Galaxy', 'Battlevoid: Sector Siege', 'Costume Quest 2', 'Blackwell Deception', 'Tales from the Borderlands', 'DwarfCorp', 'The Tale of a Common Man', 'LawBreakers', 'Sportsfriends', 'Broken Sword 4 - the Angel of Death', 'Inverted', 'UnEpic']"
Galcon Legends,Risen 3 - Titan Lords,"['Corgi Warlock', 'Galcon Legends', 'Splendor', 'Bit Shifter', 'BlastZone 2', 'The Low Road', 'Damnation City of Death', 'Sky Gamblers: Storm Raiders', 'Blaster Shooter GunGuy!', 'Earth 2160', 'SIMULACRA', 'STELLATUM', 'Heavy Fire: Shattered Spear', 'The Escapists: The Walking Dead', 'Kritika Online', 'Risen 3 - Titan Lords', 'Impossible Creatures Steam Edition', ""Legionwood 2: Rise of the Eternal's Realm - Director's Cut"", 'Celestian Tales: Old North', 'The Stalin Subway']"
Remember Me,Half-Life Deathmatch: Source,"['Sakura Agent', 'Heroes® of Might &amp; Magic® III - HD Edition', ""Red Rope: Don't Fall Behind"", 'The Great Whale Road', 'Iron Impact', 'NEON Ultra', 'PHAT PHROG', 'Gunlock', 'A Wise Use of Time', 'Remember Me', 'A Wonder', 'Dandelion - Wishes brought to you -', 'Alea Jacta Est', 'Half-Life Deathmatch: Source', 'Silver Creek Falls: Chapter 1', 'The Guild Gold Edition', 'Dungeon Rushers: Crawler RPG', 'Paradigm Shift', 'LEGO® Worlds', ""Shantae: Risky's Revenge - Director's Cut""]"
Doom 3: BFG Edition,Doom 3: BFG Edition,"['Oil Rush', 'Sportsfriends', 'True Fear: Forsaken Souls', 'Koya Rift', 'Battle of the Bulge', 'Airmen', 'Copoka', 'Cubot', 'Solar Settlers', 'Klabi', 'CONSORTIUM', 'Sakura Agent', 'Hidden Dimensions 3', 'Doom 3: BFG Edition', 'Welkin Road', 'Space Run Galaxy', 'Hearthlands', 'WARTILE', 'The Uncertain: Episode 1 - The Last Quiet Day', 'Camera Obscura']"
Brink of Consciousness: The Lonely Hearts Murders,Fallout 4,"['AI: Rampage', 'Brink of Consciousness: The Lonely Hearts Murders', 'Magicite', 'Avenging Angel', 'One Strike', 'The Plan', 'Juanito Arcade Mayhem', 'May’s Mysteries: The Secret of Dragonville', 'SEGA Bass Fishing', 'Moon Hunters', 'Bombing Bastards', 'Ship Simulator: Maritime Search and Rescue', 'Fallout 4', 'Cubium Dreams', ""Pajama Sam's Lost &amp; Found"", 'Masquerada: Songs and Shadows', 'Cookies vs. Claus', 'Space Empires IV Deluxe', 'Congo', 'The Mims Beginning']"
Town of Salem,Town of Salem,"['Forget Me Not: My Organic Garden', 'My Free Zoo', 'Town of Salem', 'Making History: The Calm and the Storm Gold Edition', 'Crookz - The Big Heist', 'Near Death', 'Call of Duty®: Modern Warfare® Remastered', 'Rocketbirds: Hardboiled Chicken', 'M.U.D. TV', 'Quadrilateral Cowboy', 'Dad Quest', 'Diamond Dan', 'Yet Another Zombie Defense HD', 'Broken Sword 3 - the Sleeping Dragon', 'Space Wars: Interstellar Empires', 'Combat Monsters', 'Bit Shifter', 'Reload', 'Burnout Paradise: The Ultimate Box', 'Galactic Civilizations® II: Ultimate Edition']"
Visual Novel Engine,Hero Academy,"['An Octave Higher', 'Hero Academy', 'Heart&amp;Slash', 'Deadly Sin', 'Astro Duel', 'WARMODE', 'Visual Novel Engine', 'Hired Ops', 'Arcadia', 'Football Manager Touch 2018', 'Gnomes Garden', 'Driver Booster 4 for Steam', 'Fallout Shelter', 'Grand Theft Auto V', 'Romance of the Three Kingdoms Maker / 三国志ツクール', 'Death Skid Marks', 'Rise of the Argonauts', 'The Flying Dutchman', 'Artificial Defense', 'Exodus Wars: Fractured Empire']"
Mushroom 11,Mushroom 11,"['Panzer Elite Action Gold Edition', 'In Between', ""Farmer's Dynasty"", 'Heli Heroes', 'Gravity Error', 'Virtual Rides 3 - Funfair Simulator', 'RPG Maker 2000', 'Witanlore: Dreamtime', 'R.B.I. Baseball 16', 'Split/Second', 'The Weaponographist', 'Jade Empire™: Special Edition', 'Amphora', 'True Fear: Forsaken Souls', 'Isomer', ""Alekhine's Gun"", 'Atelier Firis: The Alchemist and the Mysterious Journey / フィリスのアトリエ ～不思議な旅の錬金術士～', 'Deathtrap', 'Mushroom 11', 'Eventide 2: The Sorcerers Mirror']"
The Swapper,Aura Kingdom,"['Aura Kingdom', 'Star Merchant', ""Letter Quest: Grimm's Journey"", '8-Bit Armies: Arena (Free)', 'Metal Reaper Online', 'Mahjong Deluxe 2: Astral Planes', 'Jettomero: Hero of the Universe', 'Gorky 17', 'The Swapper', 'Galactic Civilizations® II: Ultimate Edition', 'Lovely Planet Arcade', 'Oafmatch', 'The fall of gods', 'Might &amp; Mayhem', 'Plush', 'Agricultural Simulator 2011: Extended Edition', '9Dragons', 'Kings of Kung Fu', 'Motivational Growth', 'Romopolis']"
Wild Animal Racing,Yu-Gi-Oh! Duel Links,"['Centauri Sector', 'Berserk', 'Pitiri 1977', 'A.I. Invasion', 'Yu-Gi-Oh! Duel Links', 'SQUIDS FROM SPACE', 'Wild Animal Racing', 'Toybox Turbos', 'Shadowhand', 'Free! - Iwatobi Swim Club', 'Command: Modern Air / Naval Operations WOTY', 'World War II GI', 'The Novelist', 'ASA: A Space Adventure - Remastered Edition', 'The Weaponographist', 'Major\\Minor - Complete Edition', 'The Hive', 'Ahnayro: The Dream World', 'SMASHING THE BATTLE', 'VERSUS: The Elite Trials']"
Nash Racing,Republique,"['Noct', 'Morphine', 'Mimpi', 'The Settlers Online', 'Nostradamus: The Last Prophecy', ""Pajama Sam's Lost &amp; Found"", 'The Exiled', 'Sideway™ New York', 'Fallout 3: Game of the Year Edition', 'Republique', 'Pocket Rumble', 'Blossom Tales: The Sleeping King', 'Cyto', 'Galaxy on Fire 2™ Full HD', 'Nash Racing', 'Strategy &amp; Tactics: Dark Ages', 'Avernum: Escape From the Pit', 'SLI-FI: 2D Planet Platformer', 'Revolution 60', 'The Juicer']"
Inquisitor,Inquisitor,"['Wunderdoktor', 'Destiny of Ancient Kingdoms™', 'Shadow Puppeteer', 'I Am Caligula', 'Sentris', 'It came from space, and ate our brains', 'Without Within 2', 'Volt', 'Fractured Space', 'Adventures of Bertram Fiddle: Episode 1: A Dreadly Business', 'FINAL FANTASY IV: THE AFTER YEARS', 'The Political Machine 2016', 'Super Turbo Demon Busters!', 'After Reset RPG', 'Inquisitor', 'Aura: Fate of the Ages', 'Paper Train Traffic', 'Last Heroes', 'Quadrilateral Cowboy', 'Typefighters (Steam Edition)']"
Zup!,Christmas Adventure: Candy Storm,"['Dungeon Manager ZV', ""Pajama Sam's Lost &amp; Found"", 'Panzer Elite Action Gold Edition', 'The Moon Sliver', 'Zup!', 'Wildlife Park 2 - Dino World', 'Dad Quest', 'Heroes® of Might &amp; Magic® III - HD Edition', 'Battle of the Bulge', 'Ford Racing 3', 'Hidden: On the trail of the Ancients', 'Over The Moonlight', 'Christmas Adventure: Candy Storm', 'Freedom Force', 'Swiftly', 'Driver® Parallel Lines', 'SEEP Universe', 'Just Cause™ 3: Multiplayer Mod', 'Red Crucible®: Reloaded', 'Despair']"
8-Bit Invaders!,Anima Gate of Memories,"['Dinner Date', '8-Bit Invaders!', 'Battlevoid: Sector Siege', 'Legend (1994)', 'Unearthed: Trail of Ibn Battuta - Episode 1 - Gold Edition', 'Evoland 2', 'Orion: A Sci-Fi Visual Novel', 'Star Nomad 2', 'Trine 2: Complete Story', 'Madu Maths', 'Magazime Editor', 'An Alternative Reality: The Football Manager Documentary', 'Attack Heroes', 'Dream Chamber', ""Marvin's Mittens"", 'Full Spectrum Warrior: Ten Hammers', 'SAGA', 'Anima Gate of Memories', 'Full Throttle Remastered', 'Screeps']"
Grim Legends 3: The Dark City,Grim Legends 3: The Dark City,"['Uncanny Valley', 'Earth 2160', 'Bad Dream: Coma', 'Soccer Manager 2016', 'Space Hack', 'ARMED SEVEN', 'Carrier Command: Gaea Mission', 'A House of Many Doors', 'Conclusion', 'Super House of Dead Ninjas', 'Grim Legends 3: The Dark City', ""Don't Chat With Strangers"", 'Highlands', 'The Silent Age', 'Gyromancer', 'SHOCK TROOPERS', ""Luna's Wandering Stars"", 'Hunting Unlimited 2010', 'ASA: A Space Adventure - Remastered Edition', 'Campfire: One of Us Is the Killer']"
Starbound,DARK SOULS™ III,"['Tower Unite', 'Fausts Alptraum', 'Yet Another World', 'DC Universe™ Online', 'DARK SOULS™ III', 'Starbound', 'Call of Duty: United Offensive', 'Soccer Manager', 'Dead6hot', 'N.E.R.O.: Nothing Ever Remains Obscure', 'Alexia Crow and the Cave of Heroes', 'A Wonder', 'Industry Manager: Future Technologies', 'Resident Evil / biohazard HD REMASTER', 'CarX Drift Racing Online', 'Blackwell Convergence', 'Shadow of Kingdoms', 'Battleplan: American Civil War', 'Precipice of Darkness, Episode One', ""Heart's Medicine - Time to Heal""]"
Who's Your Daddy,Who's Your Daddy,"['Blaster Shooter GunGuy!', 'HEX: Shards of Fate', 'Secrets of Rætikon', 'Kingdoms CCG', 'Madu Maths', 'Resin', 'Mushroom 11', 'Monster Trucks Nitro', 'Tulpa', 'Parcel', ""Who's Your Daddy"", 'Tiamat X', 'Rusty Lake: Roots', 'Bombing Bastards', 'SickBrick', 'White Night', 'Gladiator School', 'Heavy Fire: Afghanistan', 'Congo', 'KnightShift']"
Prototype 2,Sonic &amp; All-Stars Racing Transformed,"['Prototype 2', 'Double Dragon Trilogy', 'Iron Tides', 'How to Take Off Your Mask', 'Intake', 'Airport CEO', 'Sonic &amp; All-Stars Racing Transformed', 'Alteric', 'Avernum 4', 'Giana Sisters: Dream Runners', 'Lethal RPG: War', 'The Defenders: The Second Wave', 'Attack of the Labyrinth +', ""Jonah's Path"", 'The Basement Collection', 'RETSNOM', 'Splendor', 'Shadows of Adam', 'Yargis - Space Melee', 'Book Of Potentia 2']"
Grand Theft Auto V,XCOM® 2,"['The Last Crown: Midnight Horror', 'Domino Sky', 'Drop Alive', 'Putt-Putt® Enters the Race', 'My Secret Pets!', 'Hotline Miami 2: Wrong Number Digital Comic', 'Unreal Tournament 3 Black', 'GAROU: MARK OF THE WOLVES', 'Genius Greedy Mouse', 'XCOM® 2', 'Grand Theft Auto V', 'Noir Syndrome', ""Putt-Putt®: Pep's Birthday Surprise"", 'I am Bread', 'Switch Galaxy Ultra', 'Combat Monsters', 'Steam Dev Days', 'Westerado: Double Barreled', 'Unexplored', 'My Night Job']"
Ionball 2: Ionstorm,Hellblade: Senua's Sacrifice,"['Reflex Arena', 'A.V.A. Alliance of Valiant Arms™', 'Risk', 'Master of Orion', 'Hover 2030', 'Sokobond', 'Lost Technology', 'Guild Commander', 'Abyss: The Wraiths of Eden', ""Hellblade: Senua's Sacrifice"", ""A Wizard's Lizard"", 'Ionball 2: Ionstorm', 'Ninja Pizza Girl', 'Deus Ex: Game of the Year Edition', 'Mabinogi', 'Kingdoms of Amalur: Reckoning™', 'Spaceman Sparkles 3', ""A Druid's Duel"", 'Gunpoint', 'Midnight Mysteries 4: Haunted Houdini']"
Always Sometimes Monsters,Citizens of Earth,"['Call of Duty®: Infinite Warfare', 'Root Of Evil: The Tailor', 'Pound of Ground', 'Iron Tides', 'Diamond Dan', 'Citizens of Earth', 'Stones of Sorrow', 'Always Sometimes Monsters', 'Interstellar Rift', 'Girl Amazon Survival', 'Heroes of The West', 'Real Horror Stories Ultimate Edition', 'Seduce Me 2: The Demon War', 'Diamo XL', 'Black Squad', 'Schrödinger’s Cat And The Raiders Of The Lost Quark', 'Colours of Magic: Aqua Teeter', 'NUKED KNIGHT', 'Cosmic Express', 'Wolcen: Lords of Mayhem']"
Anima Gate of Memories,8-Bit Invaders!,"['ABD: A Beautiful Day', '8-Bit Invaders!', 'Nation Red', 'Brigador: Up-Armored Edition', 'Organ Biker', 'Reversion - The Escape (1st Chapter)', 'Particle Fleet: Emergence', 'Everything', 'Anima Gate of Memories', 'Star Merchant', 'Always Sometimes Monsters', 'Batman: Arkham City - Game of the Year Edition', 'Bunker Punks', 'Scribblenauts Unlimited', 'Sanctum 2', 'Tick Tock Bang Bang', 'Thorne - Son of Slaves (Ep.2)', 'Magicka', 'Kingdoms of Amalur: Reckoning™', 'ORCS']"
Middle-earth™: Shadow of War ™,Middle-earth™: Shadow of War™,"['Tap Tap Legions - Epic battles within 5 seconds!', 'Air Conflicts: Pacific Carriers', 'Nancy Drew®: Danger on Deception Island', ""Bad Rats: the Rats' Revenge"", 'Roogoo', 'Middle-earth™: Shadow of War™', 'The Haunted: Hells Reach', 'May’s Mysteries: The Secret of Dragonville', 'Eight Mini Racers', 'Mad Games Tycoon', 'The Lost Crown', 'Iron Storm', ""Another Lost Phone: Laura's Story"", 'Lucy -The Eternity She Wished For-', 'METAL SLUG 3', 'Cossacks II: Battle for Europe', ""Tom Clancy's Splinter Cell Double Agent®"", 'Safecracker: The Ultimate Puzzle Adventure', 'Kingdoms CCG', 'Doors']"
Left 4 Dead,Outland,"['Onirim - Solitaire Card Game', 'Itineris', 'SQUAKE', 'Shattered Planet', 'Left 4 Dead', 'Avernum 6', 'Outland', 'Farm Frenzy: Hurricane Season', ""World's Dawn"", 'Four Sided Fantasy', 'Nidhogg', 'CLASH', 'Odysseus: Long Way Home', 'Master Reboot', 'After The End: The Harvest', 'Bit Shifter', 'Dark Gates', 'Borderlands', 'Storm Riders', 'Tallowmere']"
DLC Quest,DLC Quest,"['ALPAGES : THE FIVE BOOKS', 'Battle Chasers: Nightwar', 'Pressured', 'Coldfire Keep', 'Osozaki 遅咲き Late Blooming - First', 'DLC Quest', 'Welkin Road', '9.03m', 'Anodyne', 'Libra of the Vampire Princess', 'Aerofly FS 1 Flight Simulator', 'Aozora Meikyuu', 'Golden Rush', 'The Mammoth: A Cave Painting', 'Dominions 4: Thrones of Ascension', 'Cabals: Card Blitz', 'Endciv', 'Wolfenstein II: The New Colossus', 'Cubway', 'Aerannis']"
Far Cry 3,Sniper Elite,"['Sniper Elite', 'Polandball: Can into Space!', 'Geometry Wars: Retro Evolved', 'Highlands', 'Thief: Deadly Shadows', 'Mahluk:Dark demon', 'Heldric - The legend of the shoemaker', 'Deus Ex: The Fall', ""Penny Arcade's On the Rain-Slick Precipice of Darkness 4"", 'The Franz Kafka Videogame', 'The Juicer', 'Far Cry 3', 'Galaxy on Fire 2™ Full HD', 'TransOcean: The Shipping Company', 'TeraBlaster', 'The Mims Beginning', 'Balloon Blowout', 'Police Tactics: Imperio', 'Passpartout: The Starving Artist', 'Race Track Builder']"
Broken Age,Broken Age,"['Tallowmere', 'Sonic Adventure 2', 'Cladun X2 / クラシックダンジョンX2', 'Lines', ""Tom Clancy's Ghost Recon: Future Soldier™"", 'Tiamat X', 'Broken Age', 'The Extinction', 'Vinyl', 'Dream', 'GearCity', 'A Crashlands Story: Dev Diary', 'Mind Zero', 'Zombie Shooter', 'Steam Bandits: Outpost', 'Divinity: Original Sin - Enhanced Edition', 'Princess Isabella: The Rise of an Heir', 'Defiance', 'Angry Arrows', 'Istrolid']"
Turn Around,Gunpoint,"['Wildlife Park 2 - Horses', 'Keen Dreams', 'Templar Battleforce', 'SAELIG', 'Turn Around', 'Bare Metal', 'Jade Empire™: Special Edition', 'Hexcells', 'Democracy 3', 'Trigger Runners', 'CLASH', 'Millie', 'GameLoading: Rise of the Indies', 'Analogue: A Hate Story', 'Insecticide Part 1', 'Soulless: Ray Of Hope', 'Gunpoint', 'Future Wars', 'Moto Racer  4', 'Golf It!']"
Borderlands,Borderlands,"['Blackguards', 'Alpha Protocol™', 'Happy Campers', 'Heileen 2: The Hands Of Fate', 'The Dark Stone from Mebara', 'Aporia: Beyond The Valley', 'Thief: Deadly Shadows', 'Trackmania United Forever Star Edition', 'Solarix', 'Dynomite Deluxe', 'Fractured Space', 'Endorlight', 'Potato Thriller', 'Yorkshire Gubbins', 'SAGA', 'Barnyard Mahjong 3', 'Borderlands', 'Toukiden 2', 'SpellForce 2 - Anniversary Edition', 'Ionball 2: Ionstorm']"
Heroes &amp; Generals,Heroes &amp; Generals,"['Worm.is: The Game', 'Conarium', 'God of Word', 'Party Hard', 'Sumo Revise', 'Tallowmere', 'GunZ 2: The Second Duel', 'D.I.P.R.I.P. Warm Up', 'The Wild Eight', 'Football Mogul 15', 'eXceed 3rd - Jade Penetrate Black Package', 'Masquerada: Songs and Shadows', 'MidBoss', ""Hack 'n' Slash"", 'Exowar', 'Initia: Elemental Arena', 'Heroes &amp; Generals', 'Megadimension Neptunia VII', 'Mortal Kombat Komplete Edition', 'The Concourse']"
Grey Cubes,TEKKEN 7,"['Forgotten Myths CCG', 'Journey of a Roach', 'Trouble In The Manor', ""Tomoyo After ~It's a Wonderful Life~ English Edition"", 'Command: Modern Air / Naval Operations WOTY', 'The Deletion', 'Zenith', 'Hare In The Hat', 'TeraBlaster', ""Square's Route"", 'To the Moon', 'Grey Cubes', 'Crystal City', 'Anarchy Arcade', 'Dungeon of Elements', 'A Rose in the Twilight / ロゼと黄昏の古城', 'Dungeon Defenders Eternity', 'Shoppy Mart: Steam Edition', 'RUNNING WITH RIFLES', 'TEKKEN 7']"
Ballistic Overkill,Ballistic Overkill,"['Anykey Simulator', 'Swords and Sorcery - Underworld - Definitive Edition', 'VERSUS: The Lost Ones', 'World of Mixed Martial Arts 3', 'Ballistic Overkill', 'Stern Pinball Arcade', 'MegaTagmension Blanc + Neptune VS Zombies (Neptunia)', 'The Incredible Adventures of Van Helsing III', 'Multiwinia', 'WARMODE', 'CLASH', 'Gatling Gears', 'Big Thinkers Kindergarten', 'Aliens versus Predator Classic 2000', '//N.P.P.D. RUSH//- The milk of Ultraviolet', 'Barter Empire', 'State of Decay', 'Star Trek: Starfleet Command Gold Edition', 'Artemis Spaceship Bridge Simulator', 'Call of Duty®: Black Ops']"
Remember Me,EDGE,"['Superflight', 'Spaceman Sparkles 3', 'Pretty Girls Mahjong Solitaire', 'Pray For Diamonds', 'Towtruck Simulator 2015', 'Remember Me', 'Wolfenstein 3D', 'Xpand Rally Xtreme', 'CrazyCars3D', 'EDGE', 'FullBlast', 'Colin McRae Rally', 'Skylar &amp; Plux: Adventure On Clover Island', 'Super MNC', 'Trigger Runners', ""Don't open the doors!"", 'Cubway', 'Ray Gigant', 'Dead Effect', 'Portal Knights']"
Age of Empires® III: Complete Collection,Darksiders II Deathinitive Edition,"['Three Digits', 'Investigator', 'Star Horizon', 'Atom Zombie Smasher', 'Unalive', '1Quest', 'Zenith', 'Rabbit Story', 'SQUIDS FROM SPACE', 'The Last Federation', 'Toren', 'openCanvas 7', 'Age of Empires® III: Complete Collection', 'Welcome to Moreytown', 'Injustice: Gods Among Us Ultimate Edition', 'Darksiders II Deathinitive Edition', 'LOST ORBIT', 'Robot Rescue Revolution', 'Blossom Tales: The Sleeping King', 'Warhammer 40,000: Dawn of War II']"
MechWarrior Online™,Star Traders: Frontiers,"['Gender Bender DNA Twister Extreme', '50 years', '64.0', 'Kitchen Simulator 2015', 'Star Traders: Frontiers', 'Geneforge 1', '101 Ways to Die', 'Zanzarah: The Hidden Portal', 'Typefighters (Steam Edition)', 'The LEGO® Movie - Videogame', 'MechWarrior Online™', 'One Piece Pirate Warriors 3', 'Wildlife Park 2 - Horses', 'Clustertruck', 'Devil May Cry® 4 Special Edition', 'Kindred Spirits on the Roof', 'SpiritSphere', 'Pub Encounter', 'Microsoft Flight Simulator X: Steam Edition', 'Star Trek Online']"
Normality,Sakura Agent,"['NARUTO SHIPPUDEN: Ultimate Ninja STORM 3 Full Burst HD', 'Zavix Tower', 'Sakura Agent', 'Ghost In The Shell: Stand Alone Complex', '[the Sequence]', 'Pillars of Eternity', 'Bit Shifter', 'Worlds Adrift Island Creator', 'Handball 16', 'Normality', 'Pitiri 1977', 'Imperium Romanum Gold Edition', 'FATE', 'Sideway™ New York', 'Dragons and Titans', 'Outpost 13', 'Galactic Civilizations® I: Ultimate Edition', 'Fur Fun', 'Until I Have You', 'D Series OFF ROAD Driving Simulation']"
NECROPOLIS: BRUTAL EDITION,Bloodworks,"['Chicken Invaders 5', 'Melon Simulator™', 'Disney Princess: My Fairytale Adventure', 'BIT.TRIP RUNNER', 'Valdis Story: Abyssal City', 'Arcadecraft', 'Robotex', 'Dungeon Highway', 'XIIZEAL', 'NECROPOLIS: BRUTAL EDITION', 'Epic Cards Battle 2-Dragons Rising(TCG)', 'Empty Horizons', ""Sherlock Holmes Consulting Detective: The Case of the Mummy's Curse"", 'Bloodworks', 'Polygon Attack', 'Banzai Escape', 'One More Line', 'Hardland', 'Raiden IV: OverKill', 'Puzzle Bots']"
Hotline Miami,Hotline Miami,"['Lucidity™', 'Monolith', 'CABAL Online', 'YAIBA: NINJA GAIDEN Z', ""bob's game"", 'Hotline Miami', 'LoveBeat', 'BIT.TRIP FATE', 'DYNASTY WARRIORS 8: Xtreme Legends Complete Edition / 真・三國無双７ with 猛将伝', 'LIGHTNING RETURNS™: FINAL FANTASY® XIII', 'NightSky', ""The Last Door: Season 2 - Collector's Edition"", 'Beastiarium', 'Dev Guy', 'The Tale of a Common Man', 'Chess 2: The Sequel', 'Break Chance Memento', 'Dad Quest', 'STELLATUM', ""A Druid's Duel""]"
Pillars of Eternity,Pillars of Eternity,"['Trulon: The Shadow Engine', 'Neon Drive', 'Dead Space™ 2', 'Space Hack', 'Soccer Manager 2017', 'Pillars of Eternity', 'SpiritSphere', 'Stealth Bastard Deluxe', 'SUPERHOT: MIND CONTROL DELETE', 'Conarium', 'Red Faction', 'Black Mirror II', 'Aozora Meikyuu', 'Rime Berta', 'LOST ORBIT', 'Christmas Adventure: Candy Storm', 'SQUAKE', 'Lilly Looking Through', 'LIGHTNING RETURNS™: FINAL FANTASY® XIII', 'Worm.is: The Game']"
